phrase,class,type,operator,plural
Tertiary Road near,highway,tertiary,near,N 
Tertiary Roads near,highway,tertiary,near,Y 
Track,highway,track,-,N 
Tracks,highway,track,-,Y 
Track in,highway,track,in,N 
Tracks in,highway,track,in,Y 
Track near,highway,track,near,N 
Tracks near,highway,track,near,Y 
Trail,highway,trail,-,N 
Trails,highway,trail,-,Y 
Trail in,highway,trail,in,N 
Trails in,highway,trail,in,Y 
Trail near,highway,trail,near,N 
Trails near,highway,trail,near,Y 
Trunk Road,highway,trunk,-,N 
Trunk Roads,highway,trunk,-,Y 
Trunk Road in,highway,trunk,in,N 
Trunk Roads in,highway,trunk,in,Y 
Trunk Road near,highway,trunk,near,N 
Trunk Roads near,highway,trunk,near,Y 
Trunk Road,highway,trunk_link,-,N 
Trunk Roads,highway,trunk_link,-,Y 
Trunk Road in,highway,trunk_link,in,N 
Trunk Roads in,highway,trunk_link,in,Y 
Trunk Road near,highway,trunk_link,near,N 
Trunk Roads near,highway,trunk_link,near,Y 
Unclassified Road,highway,unclassified,-,N 
Unclassified Roads,highway,unclassified,-,Y 
Unclassified Road in,highway,unclassified,in,N 
Unclassified Roads in,highway,unclassified,in,Y 
Unclassified Road near,highway,unclassified,near,N 
Unclassified Roads near,highway,unclassified,near,Y 
Unsurfaced Road,highway,unsurfaced,-,N 
Unsurfaced Roads,highway,unsurfaced,-,Y 
Unsurfaced Road in,highway,unsurfaced,in,N 
Unsurfaced Roads in,highway,unsurfaced,in,Y 
Unsurfaced Road near,highway,unsurfaced,near,N 
Unsurfaced Roads near,highway,unsurfaced,near,Y 
Archaeological Site,historic,archaeological_site,-,N 
Archaeological Sites,historic,archaeological_site,-,Y 
Archaeological Site in,historic,archaeological_site,in,N 
Archaeological Sites in,historic,archaeological_site,in,Y 
Archaeological Site near,historic,archaeological_site,near,N 
Archaeological Sites near,historic,archaeological_site,near,Y 
Battlefield,historic,battlefield,-,N 
Battlefields,historic,battlefield,-,Y 
Battlefield in,historic,battlefield,in,N 
Battlefields in,historic,battlefield,in,Y 
Battlefield near,historic,battlefield,near,N 
Battlefields near,historic,battlefield,near,Y 
Boundary Stone,historic,boundary_stone,-,N 
Boundary Stones,historic,boundary_stone,-,Y 
Boundary Stone in,historic,boundary_stone,in,N 
Boundary Stones in,historic,boundary_stone,in,Y 
Boundary Stone near,historic,boundary_stone,near,N 
Boundary Stones near,historic,boundary_stone,near,Y 
Historic Building,historic,building,-,N 
Historic Buildings,historic,building,-,Y 
Historic Building in,historic,building,in,N 
Historic Buildings in,historic,building,in,Y 
Historic Building near,historic,building,near,N 
Historic Buildings near,historic,building,near,Y 
Castle,historic,castle,-,N 
Castles,historic,castle,-,Y 
Castle in,historic,castle,in,N 
Castles in,historic,castle,in,Y 
Castle near,historic,castle,near,N 
Castles near,historic,castle,near,Y 
Manor,historic,manor,-,N 
Manors,historic,manor,-,Y 
Manor in,historic,manor,in,N 
Manors in,historic,manor,in,Y 
Manor near,historic,manor,near,N 
Manors near,historic,manor,near,Y 
Memorial,historic,memorial,-,N 
Memorials,historic,memorial,-,Y 
Memorial in,historic,memorial,in,N 
Memorials in,historic,memorial,in,Y 
Memorial near,historic,memorial,near,N 
Memorials near,historic,memorial,near,Y 
Mine,historic,mine,-,N 
Mines,historic,mine,-,Y 
Mine in,historic,mine,in,N 
Mines in,historic,mine,in,Y 
Mine near,historic,mine,near,N 
Mines near,historic,mine,near,Y 
Monument,historic,monument,-,N 
Monuments,historic,monument,-,Y 
Monument in,historic,monument,in,N 
Monuments in,historic,monument,in,Y 
Monument near,historic,monument,near,N 
Monuments near,historic,monument,near,Y 
Ruin,historic,ruins,-,N 
Ruins,historic,ruins,-,Y 
Ruin in,historic,ruins,in,N 
Ruins in,historic,ruins,in,Y 
Ruin near,historic,ruins,near,N 
Ruins near,historic,ruins,near,Y 
Wayside Cross,historic,wayside_cross,-,N 
Wayside Crosses,historic,wayside_cross,-,Y 
Wayside Cross in,historic,wayside_cross,in,N 
Wayside Crosses in,historic,wayside_cross,in,Y 
Wayside Cross near,historic,wayside_cross,near,N 
Wayside Crosses near,historic,wayside_cross,near,Y 
Wayside Shrine,historic,wayside_shrine,-,N 
Wayside Shrines,historic,wayside_shrine,-,Y 
Wayside Shrine in,historic,wayside_shrine,in,N 
Wayside Shrines in,historic,wayside_shrine,in,Y 
Wayside Shrine near,historic,wayside_shrine,near,N 
Wayside Shrines near,historic,wayside_shrine,near,Y 
Wreck,historic,wreck,-,N 
Wrecks,historic,wreck,-,Y 
Wreck in,historic,wreck,in,N 
Wrecks in,historic,wreck,in,Y 
Wreck near,historic,wreck,near,N 
Wrecks near,historic,wreck,near,Y 
Allotment,landuse,allotments,-,N 
Allotments,landuse,allotments,-,Y 
Allotment in,landuse,allotments,in,N 
Allotments in,landuse,allotments,in,Y 
Allotment near,landuse,allotments,near,N 
Allotments near,landuse,allotments,near,Y 
Roundabout,junction,roundabout,-,N 
Roundabouts,junction,roundabout,-,Y 
Roundabout in,junction,roundabout,in,N 
Roundabouts in,junction,roundabout,in,Y 
Roundabout near,junction,roundabout,near,N 
Roundabouts near,junction,roundabout,near,Y 
Basin,landuse,basin,-,N 
Basins,landuse,basin,-,Y 
Basin in,landuse,basin,in,N 
Basins in,landuse,basin,in,Y 
Basin near,landuse,basin,near,N 
Basins near,landuse,basin,near,Y 
Brownfield Land,landuse,brownfield,-,N 
Brownfield Lands,landuse,brownfield,-,Y 
Brownfield Land in,landuse,brownfield,in,N 
Brownfield Lands in,landuse,brownfield,in,Y 
Brownfield Land near,landuse,brownfield,near,N 
Brownfield Lands near,landuse,brownfield,near,Y 
Cemetery,landuse,cemetery,-,N 
Cemeterys,landuse,cemetery,-,Y 
Cemeteries,landuse,cemetery,-,Y 
Cemetery in,landuse,cemetery,in,N 
Cemeterys in,landuse,cemetery,in,Y 
Cemeteries in,landuse,cemetery,in,Y 
Cemetery near,landuse,cemetery,near,N 
Cemeterys near,landuse,cemetery,near,Y 
Cemeteries near,landuse,cemetery,near,Y 
Commercial Area,landuse,commercial,-,N 
Commercial Areas,landuse,commercial,-,Y 
Commercial Area in,landuse,commercial,in,N 
Commercial Areas in,landuse,commercial,in,Y 
Commercial Area near,landuse,commercial,near,N 
Commercial Areas near,landuse,commercial,near,Y 
Conservation,landuse,conservation,-,N 
Conservations,landuse,conservation,-,Y 
Conservation in,landuse,conservation,in,N 
Conservations in,landuse,conservation,in,Y 
Conservation near,landuse,conservation,near,N 
Conservations near,landuse,conservation,near,Y 
Construction,landuse,construction,-,N 
Constructions,landuse,construction,-,Y 
Construction in,landuse,construction,in,N 
Constructions in,landuse,construction,in,Y 
Construction near,landuse,construction,near,N 
Constructions near,landuse,construction,near,Y 
Farm,landuse,farm,-,N 
Farms,landuse,farm,-,Y 
Farm in,landuse,farm,in,N 
Farms in,landuse,farm,in,Y 
Farm near,landuse,farm,near,N 
Farms near,landuse,farm,near,Y 
Farmland,landuse,farmland,-,N 
Farmlands,landuse,farmland,-,Y 
Farmland in,landuse,farmland,in,N 
Farmlands in,landuse,farmland,in,Y 
Farmland near,landuse,farmland,near,N 
Farmlands near,landuse,farmland,near,Y 
Farmyard,landuse,farmyard,-,N 
Farmyards,landuse,farmyard,-,Y 
Farmyard in,landuse,farmyard,in,N 
Farmyards in,landuse,farmyard,in,Y 
Farmyard near,landuse,farmyard,near,N 
Farmyards near,landuse,farmyard,near,Y 
Forest,landuse,forest,-,N 
Forests,landuse,forest,-,Y 
Forest in,landuse,forest,in,N 
Forests in,landuse,forest,in,Y 
Forest near,landuse,forest,near,N 
Forests near,landuse,forest,near,Y 
Wood,landuse,forest,-,N 
Woods,landuse,forest,-,Y 
Wood in,landuse,forest,in,N 
Woods in,landuse,forest,in,Y 
Wood near,landuse,forest,near,N 
Woods near,landuse,forest,near,Y 
Grass,landuse,grass,-,N 
Grasses,landuse,grass,-,Y 
Grass in,landuse,grass,in,N 
Grasses in,landuse,grass,in,Y 
Grass near,landuse,grass,near,N 
Grasses near,landuse,grass,near,Y 
Greenfield Land,landuse,greenfield,-,N 
Greenfield Lands,landuse,greenfield,-,Y 
Greenfield Land in,landuse,greenfield,in,N 
Greenfield Lands in,landuse,greenfield,in,Y 
Greenfield Land near,landuse,greenfield,near,N 
Greenfield Lands near,landuse,greenfield,near,Y 
Industrial Area,landuse,industrial,-,N 
Industrial Areas,landuse,industrial,-,Y 
Industrial Area in,landuse,industrial,in,N 
Industrial Areas in,landuse,industrial,in,Y 
Industrial Area near,landuse,industrial,near,N 
Industrial Areas near,landuse,industrial,near,Y 
Landfill,landuse,landfill,-,N 
Landfills,landuse,landfill,-,Y 
Landfill in,landuse,landfill,in,N 
Landfills in,landuse,landfill,in,Y 
Landfill near,landuse,landfill,near,N 
Landfills near,landuse,landfill,near,Y 
Meadow,landuse,meadow,-,N 
Meadows,landuse,meadow,-,Y 
Meadow in,landuse,meadow,in,N 
Meadows in,landuse,meadow,in,Y 
Meadow near,landuse,meadow,near,N 
Meadows near,landuse,meadow,near,Y 
Military Area,landuse,military,-,N 
Military Areas,landuse,military,-,Y 
Military Area in,landuse,military,in,N 
Military Areas in,landuse,military,in,Y 
Military Area near,landuse,military,near,N 
Military Areas near,landuse,military,near,Y 
Piste,landuse,piste,-,N 
Pistes,landuse,piste,-,Y 
Piste in,landuse,piste,in,N 
Pistes in,landuse,piste,in,Y 
Piste near,landuse,piste,near,N 
Pistes near,landuse,piste,near,Y 
Quarry,landuse,quarry,-,N 
Quarrys,landuse,quarry,-,Y 
Quarries,landuse,quarry,-,Y 
Quarry in,landuse,quarry,in,N 
Quarrys in,landuse,quarry,in,Y 
Quarries in,landuse,quarry,in,Y 
Quarry near,landuse,quarry,near,N 
Quarrys near,landuse,quarry,near,Y 
Quarries near,landuse,quarry,near,Y 
Railway,landuse,railway,-,N 
Railways,landuse,railway,-,Y 
Railway in,landuse,railway,in,N 
Railways in,landuse,railway,in,Y 
Railway near,landuse,railway,near,N 
Railways near,landuse,railway,near,Y 
Recreation Ground,landuse,recreation_ground,-,N 
Recreation Grounds,landuse,recreation_ground,-,Y 
Recreation Ground in,landuse,recreation_ground,in,N 
Recreation Grounds in,landuse,recreation_ground,in,Y 
Recreation Ground near,landuse,recreation_ground,near,N 
Recreation Grounds near,landuse,recreation_ground,near,Y 
Reservoir,landuse,reservoir,-,N 
Reservoirs,landuse,reservoir,-,Y 
Reservoir in,landuse,reservoir,in,N 
Reservoirs in,landuse,reservoir,in,Y 
Reservoir near,landuse,reservoir,near,N 
Reservoirs near,landuse,reservoir,near,Y 
Residential Area,landuse,residential,-,N 
Residential Areas,landuse,residential,-,Y 
Residential Area in,landuse,residential,in,N 
Residential Areas in,landuse,residential,in,Y 
Residential Area near,landuse,residential,near,N 
Residential Areas near,landuse,residential,near,Y 
Retail,landuse,retail,-,N 
Retails,landuse,retail,-,Y 
Retail in,landuse,retail,in,N 
Retails in,landuse,retail,in,Y 
Retail near,landuse,retail,near,N 
Retails near,landuse,retail,near,Y 
Village Green,landuse,village_green,-,N 
Village Greens,landuse,village_green,-,Y 
Village Green in,landuse,village_green,in,N 
Village Greens in,landuse,village_green,in,Y 
Village Green near,landuse,village_green,near,N 
Village Greens near,landuse,village_green,near,Y 
Vineyard,landuse,vineyard,-,N 
Vineyards,landuse,vineyard,-,Y 
Vineyard in,landuse,vineyard,in,N 
Vineyards in,landuse,vineyard,in,Y 
Vineyard near,landuse,vineyard,near,N 
Vineyards near,landuse,vineyard,near,Y 
Beach Resort,leisure,beach_resort,-,N 
Beach Resorts,leisure,beach_resort,-,Y 
Beach Resort in,leisure,beach_resort,in,N 
Beach Resorts in,leisure,beach_resort,in,Y 
Beach Resort near,leisure,beach_resort,near,N 
Beach Resorts near,leisure,beach_resort,near,Y 
Common Land,leisure,common,-,N 
Common Lands,leisure,common,-,Y 
Common Land in,leisure,common,in,N 
Common Lands in,leisure,common,in,Y 
Common Land near,leisure,common,near,N 
Common Lands near,leisure,common,near,Y 
Fishing Area,leisure,fishing,-,N 
Fishing Areas,leisure,fishing,-,Y 
Fishing Area in,leisure,fishing,in,N 
Fishing Areas in,leisure,fishing,in,Y 
Fishing Area near,leisure,fishing,near,N 
Fishing Areas near,leisure,fishing,near,Y 
Garden,leisure,garden,-,N 
Gardens,leisure,garden,-,Y 
Garden in,leisure,garden,in,N 
Gardens in,leisure,garden,in,Y 
Garden near,leisure,garden,near,N 
Gardens near,leisure,garden,near,Y 
Golf Course,leisure,golf_course,-,N 
Golf Courses,leisure,golf_course,-,Y 
Golf Course in,leisure,golf_course,in,N 
Golf Courses in,leisure,golf_course,in,Y 
Golf Course near,leisure,golf_course,near,N 
Golf Courses near,leisure,golf_course,near,Y 
Hackerspace,leisure,hackerspace,-,N 
Hackerspaces,leisure,hackerspace,-,Y 
Hackerspace in,leisure,hackerspace,in,N 
Hackerspaces in,leisure,hackerspace,in,Y 
Hackerspace near,leisure,hackerspace,near,N 
Hackerspaces near,leisure,hackerspace,near,Y 
Ice Rink,leisure,ice_rink,-,N 
Ice Rinks,leisure,ice_rink,-,Y 
Ice Rink in,leisure,ice_rink,in,N 
Ice Rinks in,leisure,ice_rink,in,Y 
Ice Rink near,leisure,ice_rink,near,N 
Ice Rinks near,leisure,ice_rink,near,Y 
Marina,leisure,marina,-,N 
Marinas,leisure,marina,-,Y 
Marina in,leisure,marina,in,N 
Marinas in,leisure,marina,in,Y 
Marina near,leisure,marina,near,N 
Marinas near,leisure,marina,near,Y 
Miniature Golf,leisure,miniature_golf,-,N 
Miniature Golfs,leisure,miniature_golf,-,Y 
Miniature Golf in,leisure,miniature_golf,in,N 
Miniature Golfs in,leisure,miniature_golf,in,Y 
Miniature Golf near,leisure,miniature_golf,near,N 
Miniature Golfs near,leisure,miniature_golf,near,Y 
Nature Reserve,leisure,nature_reserve,-,N 
Nature Reserves,leisure,nature_reserve,-,Y 
Nature Reserve in,leisure,nature_reserve,in,N 
Nature Reserves in,leisure,nature_reserve,in,Y 
Nature Reserve near,leisure,nature_reserve,near,N 
Nature Reserves near,leisure,nature_reserve,near,Y 
Park,leisure,park,-,N 
Parks,leisure,park,-,Y 
Park in,leisure,park,in,N 
Parks in,leisure,park,in,Y 
Park near,leisure,park,near,N 
Parks near,leisure,park,near,Y 
Sports Pitch,leisure,pitch,-,N 
Sports Pitches,leisure,pitch,-,Y 
Sports Pitch in,leisure,pitch,in,N 
Sports Pitches in,leisure,pitch,in,Y 
Sports Pitch near,leisure,pitch,near,N 
Sports Pitches near,leisure,pitch,near,Y 
Playground,leisure,playground,-,N 
Playgrounds,leisure,playground,-,Y 
Playground in,leisure,playground,in,N 
Playgrounds in,leisure,playground,in,Y 
Playground near,leisure,playground,near,N 
Playgrounds near,leisure,playground,near,Y 
Recreation Ground,leisure,recreation_ground,-,N 
Recreation Grounds,leisure,recreation_ground,-,Y 
Recreation Ground in,leisure,recreation_ground,in,N 
Recreation Grounds in,leisure,recreation_ground,in,Y 
Recreation Ground near,leisure,recreation_ground,near,N 
Recreation Grounds near,leisure,recreation_ground,near,Y 
Slipway,leisure,slipway,-,N 
Slipways,leisure,slipway,-,Y 
Slipway in,leisure,slipway,in,N 
Slipways in,leisure,slipway,in,Y 
Slipway near,leisure,slipway,near,N 
Slipways near,leisure,slipway,near,Y 
Sports Centre,leisure,sports_centre,-,N 
Sports Centres,leisure,sports_centre,-,Y 
Sports Centre in,leisure,sports_centre,in,N 
Sports Centres in,leisure,sports_centre,in,Y 
Sports Centre near,leisure,sports_centre,near,N 
Sports Centres near,leisure,sports_centre,near,Y 
Sports Centre,leisure,sports_centre,-,N 
Sports Centers,leisure,sports_centre,-,Y 
Sports Center in,leisure,sports_centre,in,N 
Sports Centers in,leisure,sports_centre,in,Y 
Sports Center near,leisure,sports_centre,near,N 
Sports Centers near,leisure,sports_centre,near,Y 
Stadium,leisure,stadium,-,N 
Stadiums,leisure,stadium,-,Y 
Stadium in,leisure,stadium,in,N 
Stadiums in,leisure,stadium,in,Y 
Stadium near,leisure,stadium,near,N 
Stadiums near,leisure,stadium,near,Y 
Swimming Pool,leisure,swimming_pool,-,N 
Swimming Pools,leisure,swimming_pool,-,Y 
Swimming Pool in,leisure,swimming_pool,in,N 
Swimming Pools in,leisure,swimming_pool,in,Y 
Swimming Pool near,leisure,swimming_pool,near,N 
Swimming Pools near,leisure,swimming_pool,near,Y 
Running Track,leisure,track,-,N 
Running Tracks,leisure,track,-,Y 
Running Track in,leisure,track,in,N 
Running Tracks in,leisure,track,in,Y 
Running Track near,leisure,track,near,N 
Running Tracks near,leisure,track,near,Y 
Water Park,leisure,water_park,-,N 
Water Parks,leisure,water_park,-,Y 
Water Park in,leisure,water_park,in,N 
Water Parks in,leisure,water_park,in,Y 
Water Park near,leisure,water_park,near,N 
Water Parks near,leisure,water_park,near,Y 
Water well,man_made,water_well,-,N 
Water wells,man_made,water_well,-,Y 
Water well in,man_made,water_well,in,N 
Water wells in,man_made,water_well,in,Y 
Water well near,man_made,water_well,near,N 
Water wells near,man_made,water_well,near,Y 
Windmill,man_made,windmill,-,N 
Windmills,man_made,windmill,-,Y 
Windmill in,man_made,windmill,in,N 
Windmills in,man_made,windmill,in,Y 
Windmill near,man_made,windmill,near,N 
Windmills near,man_made,windmill,near,Y 
Maypole,man_made,maypole,-,N 
Maypoles,man_made,maypole,-,Y 
Maypole in,man_made,maypole,in,N 
Maypoles in,man_made,maypole,in,Y 
Maypole near,man_made,maypole,near,N 
Maypoles near,man_made,maypole,near,Y 
Plaque,memorial,plaque,-,N 
Plaques,memorial,plaque,-,Y 
Plaque in,memorial,plaque,in,N 
Plaques in,memorial,plaque,in,Y 
Plaque near,memorial,plaque,near,N 
Plaques near,memorial,plaque,near,Y 
Statue,memorial,statue,-,N 
Statues,memorial,statue,-,Y 
Statue in,memorial,statue,in,N 
Statues in,memorial,statue,in,Y 
Statue near,memorial,statue,near,N 
Statues near,memorial,statue,near,Y 
Stolperstein,memorial,stolperstein,-,N 
Stolpersteins,memorial,stolperstein,-,Y 
Stolpersteine,memorial,stolperstein,-,Y 
Stolperstein in,memorial,stolperstein,in,N 
Stolpersteins in,memorial,stolperstein,in,Y 
Stolpersteine in,memorial,stolperstein,in,Y 
Stolperstein near,memorial,stolperstein,near,N 
Stolpersteins near,memorial,stolperstein,near,Y 
Stolpersteine near,memorial,stolperstein,near,Y 
War Memorial,memorial,war_memorial,-,N 
War Memorials,memorial,war_memorial,-,Y 
War Memorial in,memorial,war_memorial,in,N 
War Memorials in,memorial,war_memorial,in,Y 
War Memorial near,memorial,war_memorial,near,N 
War Memorials near,memorial,war_memorial,near,Y 
Bay,natural,bay,-,N 
Bays,natural,bay,-,Y 
Bay in,natural,bay,in,N 
Bays in,natural,bay,in,Y 
Bay near,natural,bay,near,N 
Bays near,natural,bay,near,Y 
Beach,natural,beach,-,N 
Beachs,natural,beach,-,Y 
Beaches,natural,beach,-,Y 
Beach in,natural,beach,in,N 
Beachs in,natural,beach,in,Y 
Beaches in,natural,beach,in,Y 
Beach near,natural,beach,near,N 
Beachs near,natural,beach,near,Y 
Beaches near,natural,beach,near,Y 
Cape,natural,cape,-,N 
Capes,natural,cape,-,Y 
Cape in,natural,cape,in,N 
Capes in,natural,cape,in,Y 
Cape near,natural,cape,near,N 
Capes near,natural,cape,near,Y 
Cave Entrance,natural,cave_entrance,-,N 
Cave Entrances,natural,cave_entrance,-,Y 
Cave Entrance in,natural,cave_entrance,in,N 
Cave Entrances in,natural,cave_entrance,in,Y 
Cave Entrance near,natural,cave_entrance,near,N 
Cave Entrances near,natural,cave_entrance,near,Y 
Cliff,natural,cliff,-,N 
Cliffs,natural,cliff,-,Y 
Cliff in,natural,cliff,in,N 
Cliffs in,natural,cliff,in,Y 
Cliff near,natural,cliff,near,N 
Cliffs near,natural,cliff,near,Y 
Coastline,natural,coastline,-,N 
Coastlines,natural,coastline,-,Y 
Coastline in,natural,coastline,in,N 
Coastlines in,natural,coastline,in,Y 
Coastline near,natural,coastline,near,N 
Coastlines near,natural,coastline,near,Y 
Desert,natural,desert,-,N 
Deserts,natural,desert,-,Y 
Desert in,natural,desert,in,N 
Deserts in,natural,desert,in,Y 
Desert near,natural,desert,near,N 
Deserts near,natural,desert,near,Y 
Fell,natural,fell,-,N 
Fells,natural,fell,-,Y 
Fell in,natural,fell,in,N 
Fells in,natural,fell,in,Y 
Fell near,natural,fell,near,N 
Fells near,natural,fell,near,Y 
Glacier,natural,glacier,-,N 
Glaciers,natural,glacier,-,Y 
Glacier in,natural,glacier,in,N 
Glaciers in,natural,glacier,in,Y 
Glacier near,natural,glacier,near,N 
Glaciers near,natural,glacier,near,Y 
Heath,natural,heath,-,N 
Heaths,natural,heath,-,Y 
Heath in,natural,heath,in,N 
Heaths in,natural,heath,in,Y 
Heath near,natural,heath,near,N 
Heaths near,natural,heath,near,Y 
Land,natural,land,-,N 
Lands,natural,land,-,Y 
Land in,natural,land,in,N 
Lands in,natural,land,in,Y 
Land near,natural,land,near,N 
Lands near,natural,land,near,Y 
Marsh,natural,marsh,-,N 
Marshs,natural,marsh,-,Y 
Marshes,natural,marsh,-,Y 
Marsh in,natural,marsh,in,N 
Marshs in,natural,marsh,in,Y 
Marshes in,natural,marsh,in,Y 
Marsh near,natural,marsh,near,N 
Marshs near,natural,marsh,near,Y 
Marshes near,natural,marsh,near,Y 
Moor,natural,moor,-,N 
Moors,natural,moor,-,Y 
Moor in,natural,moor,in,N 
Moors in,natural,moor,in,Y 
Moor near,natural,moor,near,N 
Moors near,natural,moor,near,Y 
Mud,natural,mud,-,N 
Muds,natural,mud,-,Y 
Mud in,natural,mud,in,N 
Muds in,natural,mud,in,Y 
Mud near,natural,mud,near,N 
Muds near,natural,mud,near,Y 
Peak,natural,peak,-,N 
Peaks,natural,peak,-,Y 
Peak in,natural,peak,in,N 
Peaks in,natural,peak,in,Y 
Peak near,natural,peak,near,N 
Peaks near,natural,peak,near,Y 
Reef,natural,reef,-,N 
Reefs,natural,reef,-,Y 
Reef in,natural,reef,in,N 
Reefs in,natural,reef,in,Y 
Reef near,natural,reef,near,N 
Reefs near,natural,reef,near,Y 
Ridge,natural,ridge,-,N 
Ridges,natural,ridge,-,Y 
Ridge in,natural,ridge,in,N 
Ridges in,natural,ridge,in,Y 
Ridge near,natural,ridge,near,N 
Ridges near,natural,ridge,near,Y 
Rock,natural,rock,-,N 
Rocks,natural,rock,-,Y 
Rock in,natural,rock,in,N 
Rocks in,natural,rock,in,Y 
Rock near,natural,rock,near,N 
Rocks near,natural,rock,near,Y 
Scree,natural,scree,-,N 
Screes,natural,scree,-,Y 
Scree in,natural,scree,in,N 
Screes in,natural,scree,in,Y 
Scree near,natural,scree,near,N 
Screes near,natural,scree,near,Y 
Scrub,natural,scrub,-,N 
Scrubs,natural,scrub,-,Y 
Scrub in,natural,scrub,in,N 
Scrubs in,natural,scrub,in,Y 
Scrub near,natural,scrub,near,N 
Scrubs near,natural,scrub,near,Y 
Shoal,natural,shoal,-,N 
Shoals,natural,shoal,-,Y 
Shoal in,natural,shoal,in,N 
Shoals in,natural,shoal,in,Y 
Shoal near,natural,shoal,near,N 
Shoals near,natural,shoal,near,Y 
Spring,natural,spring,-,N 
Springs,natural,spring,-,Y 
Spring in,natural,spring,in,N 
Springs in,natural,spring,in,Y 
Spring near,natural,spring,near,N 
Springs near,natural,spring,near,Y 
Tree,natural,tree,-,N 
Trees,natural,tree,-,Y 
Tree in,natural,tree,in,N 
Trees in,natural,tree,in,Y 
Tree near,natural,tree,near,N 
Trees near,natural,tree,near,Y 
Valley,natural,valley,-,N 
Valleys,natural,valley,-,Y 
Valley in,natural,valley,in,N 
Valleys in,natural,valley,in,Y 
Valley near,natural,valley,near,N 
Valleys near,natural,valley,near,Y 
Volcano,natural,volcano,-,N 
Volcanos,natural,volcano,-,Y 
Volcano in,natural,volcano,in,N 
Volcanos in,natural,volcano,in,Y 
Volcano near,natural,volcano,near,N 
Volcanos near,natural,volcano,near,Y 
Water,natural,water,-,N 
Waters,natural,water,-,Y 
Water in,natural,water,in,N 
Waters in,natural,water,in,Y 
Water near,natural,water,near,N 
Waters near,natural,water,near,Y 
Wetland,natural,wetland,-,N 
Wetlands,natural,wetland,-,Y 
Wetland in,natural,wetland,in,N 
Wetlands in,natural,wetland,in,Y 
Wetland near,natural,wetland,near,N 
Wetlands near,natural,wetland,near,Y 
Wood,natural,wood,-,N 
Woods,natural,wood,-,Y 
Wood in,natural,wood,in,N 
Woods in,natural,wood,in,Y 
Wood near,natural,wood,near,N 
Woods near,natural,wood,near,Y 
City,place,city,-,N 
Citys,place,city,-,Y 
Cities,place,city,-,Y 
City in,place,city,in,N 
Citys in,place,city,in,Y 
Cities in,place,city,in,Y 
City near,place,city,near,N 
Citys near,place,city,near,Y 
Cities near,place,city,near,Y 
Country,place,country,-,N 
Countrys,place,country,-,Y 
Countries,place,country,-,Y 
Country in,place,country,in,N 
Countrys in,place,country,in,Y 
Countries in,place,country,in,Y 
Country near,place,country,near,N 
Countrys near,place,country,near,Y 
Countries near,place,country,near,Y 
County,place,county,-,N 
Countys,place,county,-,Y 
Counties,place,county,-,Y 
County in,place,county,in,N 
Countys in,place,county,in,Y 
Counties in,place,county,in,Y 
County near,place,county,near,N 
Countys near,place,county,near,Y 
Counties near,place,county,near,Y 
Farm,place,farm,-,N 
Farms,place,farm,-,Y 
Farm in,place,farm,in,N 
Farms in,place,farm,in,Y 
Farm near,place,farm,near,N 
Farms near,place,farm,near,Y 
Hamlet,place,hamlet,-,N 
Hamlets,place,hamlet,-,Y 
Hamlet in,place,hamlet,in,N 
Hamlets in,place,hamlet,in,Y 
Hamlet near,place,hamlet,near,N 
Hamlets near,place,hamlet,near,Y 
Houses,place,houses,-,N 
Houses,place,houses,-,Y 
Houses in,place,houses,in,N 
Houses in,place,houses,in,Y 
Houses near,place,houses,near,N 
Houses near,place,houses,near,Y 
Island,place,island,-,N 
Islands,place,island,-,Y 
Island in,place,island,in,N 
Islands in,place,island,in,Y 
Island near,place,island,near,N 
Islands near,place,island,near,Y 
Islet,place,islet,-,N 
Islets,place,islet,-,Y 
Islet in,place,islet,in,N 
Islets in,place,islet,in,Y 
Islet near,place,islet,near,N 
Islets near,place,islet,near,Y 
Locality,place,locality,-,N 
Localitys,place,locality,-,Y 
Localities,place,locality,-,Y 
Locality in,place,locality,in,N 
Localitys in,place,locality,in,Y 
Localities in,place,locality,in,Y 
Locality near,place,locality,near,N 
Localitys near,place,locality,near,Y 
Localities near,place,locality,near,Y 
Municipality,place,municipality,-,N 
Municipalitys,place,municipality,-,Y 
Municipalities,place,municipality,-,Y 
Municipality in,place,municipality,in,N 
Municipalitys in,place,municipality,in,Y 
Municipalities in,place,municipality,in,Y 
Municipality near,place,municipality,near,N 
Municipalitys near,place,municipality,near,Y 
Municipalities near,place,municipality,near,Y 
Region,place,region,-,N 
Regions,place,region,-,Y 
Region in,place,region,in,N 
Regions in,place,region,in,Y 
Region near,place,region,near,N 
Regions near,place,region,near,Y 
Sea,place,sea,-,N 
Seas,place,sea,-,Y 
Sea in,place,sea,in,N 
Seas in,place,sea,in,Y 
Sea near,place,sea,near,N 
Seas near,place,sea,near,Y 
State,place,state,-,N 
States,place,state,-,Y 
State in,place,state,in,N 
States in,place,state,in,Y 
State near,place,state,near,N 
States near,place,state,near,Y 
Suburb,place,suburb,-,N 
Suburbs,place,suburb,-,Y 
Suburb in,place,suburb,in,N 
Suburbs in,place,suburb,in,Y 
Suburb near,place,suburb,near,N 
Suburbs near,place,suburb,near,Y 
Town,place,town,-,N 
Towns,place,town,-,Y 
Town in,place,town,in,N 
Towns in,place,town,in,Y 
Town near,place,town,near,N 
Towns near,place,town,near,Y 
Village,place,village,-,N 
